apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
95.877373,0,0,3,5,8,0,22,0,80,2,10,48,28,142.53497,1.7816871,0,0,32,0,0,32,0,4,10,0,2,1.5809841,-2.5002923,-0.5710324,0.56499648,2.5140667,-2.6181583,-0.53807992,0.66955167,2.5232174,-2.1567662,-0.38619217,0.72073513,2.8773868,60.878624,12,0.23529412,23,83,4,51,4,16,0.3137255,56,0,35.22504,27.923517,19.497118,22.241911,22.681145,17.028976,8.5878754,11.870176,0,0,0.88534856,21,0,-0.81374466,-0.42211425,0.072961815,2.9116392,-0.99745291,-0.3878285,0.12709114,2.9937029,-0.48254451,-0.20691989,0.19305076,3.231271,15.043657,23.823689,18.445959,5.2873073,5.2873073,-8.5395861,2.7482519,16.243336,18.095537,0,14,14,1,0,40.765858,18.161432,10.332031,31.845207,14.10854,7.995502,9.3601952,14,2,0,2,2.0439999,-7.9728398,17.899178,0,1,23,0,4,10,2,0,0,3.3213942,-3.3213942,0.09029416,0.090058409,76.63308,92.427216,103.83299,71.316856,0,63.685265,0,99.268044,0,0,0,75.398201,59.275196,0,0.69095159,0.36448738,0.20982496,0.30904841,0.63551259,0.099223442,443.47821,233.94144,134.6734,198.35866,407.89542,63.685265,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,641.83685,0,0,0,641.83685,0,11,0,4,0,0,0.41666666,3.4932001,3.0371213,158.37337,130.73013,36.879158,0,73.869202,0,252.15051,0,77.679024,17.8535,213.79202,0,6.1385894,0,52.19442,247.00458,62.887653,150.70125,185.56,0.26154226,6.6724253,4.027442,10.906211,641.83685,750.55414,118.30073,0,0,11.365152,431.63617,80.53479,129.66588,696.758,8636,84,250
40.950275,1,0,0,1,1,2,6,0,37,1,2,19,12,56.388157,1.5240042,0,0,14,0,0,18,0,1,4,0,0,2.4361997,-2.6059854,-0.54767823,0.51706952,2.5943434,-2.7438924,-0.41973618,0.55906051,2.6142979,-2.3709629,-0.38594213,0.67451978,2.8304403,25.127726,4,0.21052632,6,37,2,19,3,7,0.36842105,29,0,14.466255,11.304201,9.1712084,10.052042,8.7766752,6.0204563,4.4611602,5.4663267,1,1,0.81055254,10,-1,-0.84115338,-0.39000952,0.044562146,2.4467051,-1.4900483,-0.32854223,0.058405101,2.4645212,-0.525657,-0.19900443,0.14347972,2.7033651,8.6427336,6.6382241,4.2195768,1.6879524,1.6878421,-2.9778683,0,5.3772144,7.2016521,-0.99885887,14,9.9421768,1.0089118,0.000680678,17.052631,7.6952662,7.3727999,13.08037,5.8086629,5.4956818,3.998919,5,1,1,0,2.6619999,-2.9072199,7.1881142,0,1,6,1,1,5,0,0,0,0.85613704,-1.856137,0.44812512,0.2947993,88.225349,30.516994,6.6995511,0,0,0,19.199511,81.251015,0,0,0,19.249496,2.503756,27.133842,0.75221366,0.47360921,0.1779139,0.24778633,0.52639079,0.069872424,206.6929,130.13811,48.887096,68.086609,144.6414,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,274.77951,0,0,0,274.77951,0,5,0,1,0,0,0.2631579,0.87226999,60.694096,8.7806444,38.844074,0,3.185575,18.868406,0,88.215919,0,123.84026,6.8310699,101.40766,0,18.01075,7.1675434,0,107.08433,8.7806444,99.978043,78.459999,0.48546076,5.2479277,3.1599464,8.2020168,274.77951,303.69037,40.700764,27.133842,0,5.6825762,191.98441,36.411766,46.383339,264.30099,764,22,90
60.040237,0,0,1,2,0,2,15,1,50,1,1,27,22,76.043388,1.5208678,0,0,22,1,0,23,0,2,2,0,0,1.5871466,-2.7757156,-0.57384318,0.60819095,2.7779448,-3.4719703,-0.51626933,0.70413822,2.6204987,-2.5699525,-0.40507007,0.77593374,2.985652,29.459761,4,0.13333334,16,53,1,30,3,4,0.13333334,36,0,19.129028,16.215456,13.265066,14.84457,12.952397,9.7455921,7.3394933,9.3289356,3,0,0.81007075,10,0,-0.86908734,-0.38333452,0.059946403,3.0133708,-2.2519212,-0.32304421,0.14232808,3.0060008,-0.62924296,-0.20880811,0.18340831,3.2488389,6.2298889,17.392117,9.0125742,3.0790071,1.5174727,-4.1653028,0,8.9765482,10.762317,-0.13148002,7.8134842,9.7607365,1.5196296,0.087627485,20.280001,8.3935947,4.0247245,16.329578,6.6987691,3.1908989,4.0514102,4,2,1,0,5.0710001,-5.0280099,10.845204,0,1,21,1,4,4,0,0,0,1.5404155,-1.5404155,0.19011442,0.35637099,162.50203,71.144745,8.9080906,0,6.6995511,26.999058,0,0,29.581947,0,0,5.6825762,0,27.133842,0.80358875,0.18425521,0.096903116,0.19641124,0.81574482,0.099508122,272.13681,62.398365,32.816418,66.51503,276.25348,33.698608,0.5,1,0,0,0,0,1,0,0,0,1,0,338.65182,0,0,0,338.65182,0,5,0,4,0,0,0.55555558,2.2216699,45.807655,1.4640081,44.629715,18.439579,13.538693,18.868406,3.5006065,145.86258,3.9819686,105.80067,10.48714,69.669876,0,21.196325,20.592442,4.7171016,160.01389,19.903585,105.80067,60.360001,0.41024774,5.9068904,3.1914799,9.2634048,338.65182,444.04391,27.133842,27.133842,0,5.6825762,291.12692,14.708499,32.816418,382.89099,1672,47,148
57.763275,0,0,3,5,6,0,21,0,47,0,6,29,20,85.958824,1.8289112,0,0,20,0,1,18,0,5,2,0,1,1.3804905,-2.4937077,-0.62299305,0.68699056,2.5334308,-2.5195804,-0.51558125,0.74241138,2.5119803,-2.1861308,-0.48256716,0.83685535,2.8538136,30.656727,5,0.15625,22,50,0,32,3,5,0.15625,28,0,20.595648,16.68829,12.033015,13.68987,13.94102,10.774917,6.26229,8.2551146,0,0,0.86657238,15,0,-0.88632786,-0.42269963,0.069277622,2.594171,-0.93229848,-0.34683093,0.1431963,2.71064,-0.51278508,-0.20090818,0.18858089,2.8906682,11.48103,11.022265,11.022265,3.2072873,3.2072873,-5.7801304,1.3569894,11.300538,11.108484,0,14,14,1,0,22.203125,9.2403803,4.48,16.849617,6.9384599,3.3377399,4.0313926,7,0,1,0,4.83459,-6.4927001,11.028288,0,1,22,1,4,5,0,0,0,1.9137385,-1.9137385,0.2086316,0.24642275,117.28508,0,117.34485,0,11.190562,4.1846013,17.784555,0,19.672302,28.263119,0,11.908636,0,32.016521,0.78566712,0.25541642,0.12213299,0.21433291,0.74458355,0.092199914,282.56534,91.86058,43.925159,77.084877,267.78964,33.159721,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,359.65024,0,0,0,359.65024,0,8,0,4,0,0,0.068965517,3.7743001,0,116.47777,16.000286,17.233564,0,1.5507339,0,157.31839,0,100.05172,10.75538,48.171688,83.26619,10.671752,0,16.601746,159.15622,17.233564,73.531296,90.629997,0.38828552,6,3.6164546,9.4132338,359.65024,453.87668,73.439148,0,0,0,268.50772,17.703362,73.439148,411.461,2317,51,158
67.028618,0,0,2,4,4,3,12,1,59,2,6,33,20,97.312805,1.6493696,0,0,23,0,0,26,0,4,6,0,0,1.4001505,-2.804636,-0.63477755,0.69058776,2.7839534,-3.5193455,-0.53807992,0.60656881,2.5832522,-2.5885382,-0.49206248,0.79678607,3.0036497,40.409382,7,0.19444445,12,62,3,36,3,7,0.19444445,47,0,23.424074,18.244326,13.861443,15.440947,15.965931,10.705892,5.8927345,7.6320119,1,1,0.84555233,18,0,-0.87833977,-0.43889323,0.060937807,2.9074156,-2.26003,-0.40946808,0.15837757,2.853936,-0.62945664,-0.22286069,0.18304458,3.1447141,14.067437,24.574617,14.487201,0.34020594,-1.3877145,-2.8281095,0,9.9804573,12.161292,0.19982792,8.1713619,7.4549546,2.5821464,0.2496407,26.074074,11.823145,5.7131519,20.213787,9.0882921,4.3645234,5.5669332,10,3,1,0,0.78600001,-3.8708601,11.971409,0,1,24,0,4,9,2,0,0,2.8132415,-2.8132415,0.11488444,0.13914973,97.059509,16.917038,8.458519,119.59705,0,22.058474,60.898518,31.616989,0,0,5.6825762,13.566921,5.6825762,45.708275,0.65379518,0.23934041,0.15203819,0.34620479,0.76065958,0.19416662,279.33167,102.25734,64.957771,147.91476,324.98911,82.956993,0.5,1,0,0,0,0,1,0,0,0,1,0,427.24643,0,0,0,427.24643,0,9,0,4,0,0,0.78787881,0.33719999,68.520065,18.471838,47.724434,113.12415,3.185575,35.383869,0,159.15622,0,39.592499,11.74322,74.71096,50.509315,36.0215,18.915859,0,141.14548,128.47168,35.383869,109.61,0.3512581,6.1699252,3.7888193,9.7853737,427.24643,506.50323,48.887096,32.816418,0,5.6825762,313.26648,45.843361,68.136589,454.483,3334,59,174
61.819065,0,0,3,5,5,0,11,0,49,1,6,30,18,98.986984,2.0201426,0,0,18,2,0,19,0,3,5,0,2,1.443024,-2.7516222,-0.60176152,0.53362745,2.7045894,-2.795994,-0.41419429,0.755337,2.710278,-2.4784007,-0.27178413,0.82928437,2.9824891,38.158932,6,0.1875,11,51,2,32,2,8,0.25,38,0,21.88854,19.07523,10.922285,11.982763,14.207546,12.161286,5.0889874,6.0648446,0,0,0.98402679,18,0,-0.82421243,-0.38017207,-0.019387716,2.6799748,-1.1442814,-0.35333779,0.22328642,2.7113078,-0.51644647,-0.12815376,0.29433203,2.9564192,10.536173,11.948406,7.3247485,3.9079731,3.9086332,-6.3557878,1.362114,8.2700949,11.768875,0.001666714,14,9.7774143,1.0124034,0.000994465,24.638672,10.744802,6.2925091,23.722136,10.331175,6.0445113,8.1692505,8,1,1,0,3.385,-5.34758,11.868358,0,1,17,1,3,7,1,0,0,2.0703931,-2.0703931,0.14359093,0.26763642,101.34678,76.085327,31.490068,32.164082,0,40.62978,0,0,67.239098,32.016521,0,5.6825762,16.070677,13.566921,0.81755596,0.32327273,0.084844746,0.18244402,0.67672729,0.097599275,340.34189,134.57579,35.320175,75.949951,281.71603,40.62978,0.5,1,0,0,0,0,1,0,0,0,1,0,416.29184,0,0,0,416.29184,0,9,0,3,0,0,0.26666668,3.3480999,19.529312,77.961464,41.502846,57.805416,31.458588,0,5.1740394,70.143913,37.736813,145.22891,11.4798,106.89601,16.78553,23.940107,8.3596144,2.3279202,107.88072,70.809662,149.54173,105.67,0.37005648,6,3.8775661,9.4780426,416.29184,480.93405,64.832939,0,0,8.0752068,291.92572,51.457958,72.90815,492.40399,2859,47,156
50.069481,0,0,4,5,5,0,17,0,43,4,9,26,16,72.704163,1.6907945,0,0,17,0,2,17,0,7,0,0,0,1.2362878,-2.4771328,-0.6363396,0.63980114,2.7471163,-2.4223731,-0.53651124,0.77975315,2.8932819,-2.210165,-0.45159015,0.82081538,3.0005803,26.930519,6,0.20689656,17,46,0,29,2,6,0.20689656,29,0,18.095648,14.000449,9.9556656,11.1459,12.58052,8.3112593,4.786581,5.8433366,1,0,0.87423378,15,0,-0.83621383,-0.4274419,0.097417228,2.4754226,-0.91261601,-0.3132697,0.23534364,2.5668244,-0.50279391,-0.22186847,0.19751534,2.7460225,9.6250391,11.832322,4.8396235,1.4962049,1.5015574,-3.9993436,0,9.4835587,9.5336304,0.001119136,12.513994,9.9493542,1.4239899,0.069195002,19.322235,8.56633,4.716269,13.473455,5.8797054,3.2006524,3.0469213,7,3,1,0,2.095,-3.5595601,9.2300787,0,1,20,1,4,6,0,0,0,1.6255109,-1.6255109,0.13652053,0.15035504,94.850967,29.207598,47.298565,40.422817,15.681574,0,0,0,0,15.103616,32.694828,23.273788,0,0,0.86951101,0.23807101,0.077960327,0.13048898,0.76192898,0.05252865,259.5784,71.072227,23.273788,38.95536,227.46152,15.681574,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,298.53375,0,0,0,298.53375,0,8,0,4,0,0,0.30769232,3.7625,0,103.0411,34.905045,0,5.513495,0,4.4107962,87.358269,41.718781,69.801178,9.2179098,0,96.939819,34.905045,13.90626,42.576435,125.09508,0,33.326015,91.410004,0.42228913,5.8579812,3.6483042,9.0831804,298.53375,389.17737,17.047728,0,0,11.365152,213.21609,38.062698,47.254959,357.36798,1875,37,140
66.385201,0,0,1,2,2,0,12,1,59,1,3,31,26,93.676018,1.5877291,0,0,24,0,3,28,0,2,2,0,0,1.4196056,-2.8150189,-0.62972236,0.6378901,2.8365386,-3.3680749,-0.48806122,0.77016693,2.8181887,-2.5658739,-0.46701261,0.80818725,3.0598841,37.156796,4,0.11764706,12,62,1,34,2,4,0.11764706,49,0,22.336134,17.693199,14.67928,16.051678,14.71227,10.752365,8.0851288,9.7530384,4,0,0.84348416,16,1,-0.87533128,-0.41200837,0.075180881,3.0778725,-2.2463467,-0.28930613,0.16207996,3.0657437,-0.63982981,-0.21544789,0.17861997,3.2931745,4.4282446,27.370176,13.770669,2.8305485,-0.19318587,-2.8094845,0,7.560431,11.45156,0.83976519,7.7194009,14,1.5527989,0.10411,24.134949,9.7001152,4.665741,19.24086,7.6711979,3.6681623,4.7613044,4,3,1,0,3.572,-4.4151402,11.445305,0,1,23,1,4,6,0,0,0,2.4252541,-1.4252541,0.15060492,0.22411996,158.08495,20.225574,75.552666,2.2085397,12.949531,0,40.59901,0,0,0,0,49.292828,13.566921,0,0.68747777,0.16876006,0.16876006,0.31252226,0.83123994,0.14376219,256.07172,62.859749,62.859749,116.40829,309.62027,53.548542,0.5,1,0,0,0,0,1,0,0,0,1,0,372.48001,0,0,0,372.48001,0,8,0,4,0,0,0.064516127,2.6944001,43.395977,8.3830976,51.225269,73.758316,19.603539,0,4.4107962,123.50229,0,111.53237,10.95702,23.862217,91.400627,40.595444,10.781946,0,123.50229,79.017097,66.652031,57.150002,0.36875206,6.0874629,3.6555462,9.6105051,372.48001,480.47137,13.566921,0,5.6825762,5.6825762,326.71408,12.949531,32.816418,433.49399,2711,57,170
84.233307,0,0,2,3,5,0,5,1,78,0,5,36,24,115.79243,1.4845184,0,0,27,0,0,42,0,5,4,0,0,1.457319,-2.7990036,-0.49629465,0.40941641,2.8166668,-3.4286456,-0.4263505,0.42466375,2.6756699,-2.5851388,-0.3605178,0.58564758,3.0242343,58.922695,12,0.30769232,5,81,4,39,6,12,0.30769232,72,0,25.492989,22.02593,18.026733,18.93251,17.490402,13.432586,8.1268454,9.0124388,2,0,0.78831226,17,1,-0.87103301,-0.36445269,0.05511906,3.1058528,-2.2478755,-0.28328988,0.053846639,3.0434289,-0.63636637,-0.17806339,0.13702585,3.3203452,9.0529299,30.125217,17.747971,1.8681481,-1.3056333,-2.6778102,0,6.7868915,14.116178,0.82338053,7.5572495,8.3579922,2.0310113,0.17463584,28.994083,14.403703,7.5675459,23.929213,11.81903,6.1844678,7.8561134,9,2,1,1,1.2,-2.48136,13.996009,0,1,22,0,4,14,3,0,0,3.3777111,-2.3777111,0.11172323,0.14766426,171.68491,26.999058,99.830132,95.383018,12.949531,12.949531,40.59901,0,0,0,0,5.6825762,27.133842,5.0075121,0.79061019,0.075918265,0.075918265,0.20938981,0.92408174,0.13347155,393.89713,37.823929,37.823929,104.32201,460.39517,66.498077,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,498.21912,0,0,0,498.21912,0,9,0,4,0,0,0.5,1.25857,18.01075,35.450817,49.84396,154.97667,40.525223,54.252274,0,35.286369,91.462761,66.652031,13.82329,69.724205,42.944,8.8215923,11.823384,0,110.75999,200.35178,102.0359,93.510002,0.3281796,6.2854023,3.7424395,10.078263,498.21912,581.40411,37.823929,0,5.6825762,5.6825762,417.62299,37.089626,43.506508,500.664,4061,57,184
62.980034,0,0,1,2,2,0,21,3,54,1,3,30,21,82.965843,1.5364045,0,0,22,0,1,24,0,7,0,0,0,1.3275794,-2.770124,-0.60869259,0.72736841,2.7338111,-3.5070863,-0.55843437,0.7779578,2.4760051,-2.549448,-0.50285417,0.79548913,2.9522867,35.359966,3,0.088235296,22,58,0,34,1,3,0.088235296,36,0,20.664562,16.768749,13.02458,14.811191,14.58052,10.067992,5.3927345,7.2659864,0,0,0.80502218,14,2,-0.88442361,-0.38121912,0.11355653,2.8555071,-2.2598469,-0.3176879,0.18076015,2.8292525,-0.62974328,-0.21894184,0.17322019,3.0833938,6.1061759,29.949108,16.080111,0.70473427,-1.2169741,-2.5929627,0,11.729513,11.727298,1.7193618,7.4358325,9.6427097,2.1251502,0.19428916,21.82526,9.469388,4.7155271,15.274924,6.5390797,3.2254503,3.3294649,7,4,1,0,2.7385299,-5.8122702,11.362492,1,1,28,1,5,5,1,0,0,3.242609,-1.2426091,0.11277468,0.19116911,97.059509,22.508045,36.019901,40.59901,49.380184,0,85.689034,5.6825762,17.742489,0,0,23.273788,0,0,0.58105278,0.1235568,0.061578274,0.41894722,0.87644321,0.35736895,219.61153,46.698853,23.273788,158.343,331.25568,135.06921,0.5,1,0,0,0,0,1,0,0,0,1,0,377.95453,0,0,0,377.95453,0,7,0,5,0,0,0.69999999,0.93339998,40.432297,33.57106,25.906548,73.758316,0,32.897186,0,171.10213,0,19.615953,11.36188,4.4107962,48.531174,29.030861,0,17.826967,190.82819,73.758316,32.897186,79.370003,0.38632196,6.0874629,3.4732788,9.5477562,377.95453,473.63788,11.365152,0,5.6825762,23.425066,316.29218,26.872137,34.790218,405.48099,2360,50,166
75.922379,0,0,2,4,4,0,12,0,67,3,7,35,25,105.29112,1.5715094,0,0,27,0,1,32,0,3,4,0,0,1.6176565,-2.7322235,-0.58584821,0.59227854,2.7673304,-2.8909194,-0.51219237,0.69057876,2.7220907,-2.4779015,-0.40086514,0.7261101,3.0206466,42.359623,8,0.21052632,12,70,3,38,3,9,0.23684211,55,0,25.112156,20.038223,16.541088,18.120592,16.794933,12.131368,9.1315517,11.05368,3,0,0.81629062,13,0,-0.8331061,-0.39552379,0.060909085,3.0658889,-1.1648495,-0.3139424,0.14088663,3.0432131,-0.53507984,-0.22897047,0.16065642,3.3109674,7.4257355,15.941946,9.8187113,3.8468449,3.846848,-5.5688143,0,9.30902,13.236721,-9.22E-06,12.035435,17.088991,1.0002757,1.33E-05,28.01939,12.697531,6.5333085,21.237669,9.5406456,4.8780274,5.7891731,7,3,1,0,2.95,-5.66043,13.251127,0,1,22,1,4,8,1,0,0,2.0543714,-2.0543714,0.13447039,0.14675313,176.10197,0,9.0208454,40.398159,22.058474,38.848595,0,67.651054,0,0,0,36.84071,40.700764,0,0.67923558,0.33638927,0.17965193,0.32076445,0.66361076,0.14111252,293.17206,145.19254,77.541473,138.44853,286.42804,60.907066,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,431.62057,0,0,0,431.62057,0,7,0,4,0,0,0.48571429,2.2274401,61.406727,18.900665,88.671608,39.365837,18.378317,37.736813,0,141.14548,22.850374,81.612144,12.87072,71.586647,43.469654,53.964111,21.50263,0,197.75069,55.142189,66.652031,98.739998,0.33549348,6.2479277,3.4689052,10.026279,431.62057,550.4314,40.700764,0,0,11.365152,327.13916,38.848595,65.632835,481.56799,3401,59,184
59.72541,0,0,1,2,1,0,12,1,52,1,2,25,21,67.933411,1.3064116,0,0,22,0,0,27,0,2,1,0,0,1.5196041,-2.7788296,-0.56739348,0.62584114,3.0070913,-3.4602771,-0.49733526,0.66324186,2.8898699,-2.575726,-0.42792305,0.69951224,3.2049296,32.45459,4,0.14285715,12,55,1,28,2,5,0.17857143,42,0,17.604084,15.303071,13.894823,15.319627,12.009674,9.2602549,7.4139023,9.3415537,1,1,0.73735225,10,1,-0.88213503,-0.36239377,0.079445124,2.9834933,-2.2580643,-0.26386139,0.13825624,2.9453294,-0.63638163,-0.21605732,0.15352732,3.1988893,1.9816585,20.112303,12.072106,2.4864359,1.2660981,-3.2042918,0,7.3326788,10.211617,0.97023863,8.5132256,14,1.1432918,0.018012051,18.367348,7.197279,3.2266667,14.141811,5.4768186,2.4337933,3.0980854,3,2,1,0,4.237,-4.8978,10.159473,0,1,19,1,4,4,0,0,0,1.6580809,-0.65808088,0.22032841,0.40356219,63.233978,33.825527,0,6.6995511,0,33.249039,33.89946,130.88504,0,0,0,5.6825762,13.566921,0,0.73088264,0.46764749,0.059959419,0.26911736,0.53235251,0.20915793,234.64409,150.13454,19.249496,86.397995,170.90756,67.148499,0.5,1,0,0,0,0,1,0,0,0,1,0,321.04208,0,0,0,321.04208,0,5,0,4,0,0,0.039999999,2.5471399,21.135065,5.2587838,0,18.439579,41.015312,32.897186,0,141.14548,41.718781,66.652031,9.9884901,26.98653,0,22.421547,16.724268,0,178.88228,23.698362,99.549217,33.540001,0.43513325,5.8073549,3.1116195,9.0381117,321.04208,418.05661,13.566921,0,0,5.6825762,288.84305,12.949531,19.249496,335.47098,1383,40,140
98.11972,0,0,3,5,4,0,20,1,84,3,7,44,31,131.49416,1.5654067,0,0,34,0,0,40,0,5,4,0,1,1.2616575,-2.7446132,-0.55387205,0.60201192,2.7205062,-3.427588,-0.46221665,0.63778281,2.7117419,-2.4874973,-0.41143581,0.74387002,2.9749775,55.120281,11,0.22916667,21,88,4,48,3,13,0.27083334,63,0,31.37974,26.423389,21.118437,23.396612,21.117102,15.929102,10.00616,12.645432,2,0,0.80258715,18,1,-0.88363427,-0.3865194,0.075844653,3.0049481,-2.2512681,-0.29996586,0.15009232,3.024353,-0.63103235,-0.20900264,0.15844497,3.2656395,8.9603443,31.730785,18.244152,2.8929012,2.1090741,-6.1727681,0,14.435384,17.616423,0.99476093,9.2784624,14,1.0332808,0.003131574,35.310764,16.403978,8.9288893,26.974285,12.447941,6.744267,7.6312342,9,4,1,1,4.02,-6.1899199,17.54763,0,1,27,0,5,12,5,0,0,3.2789724,-2.2789724,0.1116477,0.13211554,176.10197,71.941216,40.59901,43.377209,0,12.949531,105.53897,35.80159,17.784555,0,0,30.614649,40.700764,0,0.67014116,0.21706553,0.12393855,0.32985887,0.78293449,0.20592032,385.60556,124.90156,71.315414,189.80391,450.5079,118.4885,0.5,1,0,0,0,0,1,0,0,0,1,0,575.40948,0,0,0,575.40948,0,9,1,5,0,0,0.20454545,4.7582002,21.135065,42.599026,44.629715,36.879158,63.050354,65.794373,4.4107962,196.53613,37.736813,142.98827,17.377581,98.573181,3.1243138,39.207077,19.30789,25.4846,247.99542,58.343117,163.72409,115.81,0.284639,6.5849624,3.9600961,10.661046,575.40948,715.77393,54.267685,0,0,17.047728,456.78696,47.307114,71.315414,614.79102,7163,71,232
84.902962,0,0,3,4,4,2,18,0,73,0,4,39,30,103.37368,1.4160779,0,0,32,0,0,34,0,1,6,0,0,1.0123645,-2.5931089,-0.58132786,0.62619495,2.6696157,-2.6570148,-0.49308026,0.60358578,2.6624739,-2.3333054,-0.40080133,0.79178077,2.9284072,47.771038,11,0.25581396,18,77,2,43,4,11,0.25581396,57,0,27.354795,22.534166,19.637465,21.656126,18.868214,13.576766,10.629933,13.261588,1,0,0.78583556,23,-1,-0.85684013,-0.42827353,0.021062717,2.7700171,-1.4897494,-0.35379151,0.10532909,2.9064026,-0.52474707,-0.20085719,0.16812487,3.0510113,10.843759,10.99791,10.99791,5.2993622,5.2987494,-7.3767467,0,12.032934,14.936152,-0.99388283,14,9.2107849,1.0379789,0.003658036,30.457544,14.450556,8.0946741,23.628628,11.13119,6.2035389,6.7439675,7,0,1,1,5.6830001,-7.3756599,14.944706,0,1,27,0,5,11,4,0,0,1.729688,-2.7296882,0.13508388,0.2011783,158.08495,73.909584,40.59901,66.175423,12.949531,0,0,87.876633,0,0,0,0,13.566921,34.645111,0.87461936,0.27898046,0.098834202,0.12538062,0.72101957,0.026546415,426.6456,136.08867,48.212032,61.16156,351.71851,12.949531,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,487.80716,0,0,0,487.80716,0,12,0,5,0,0,0,4.8231401,75.683006,9.847106,47.724434,78.731674,12.7423,0,4.4107962,165.15981,75.473625,103.30857,14.6117,90.407776,36.123978,0,32.883381,6.37115,255.18854,85.454468,66.652031,88.129997,0.31356117,6.4262648,4.289999,10.228001,487.80716,629.07941,48.212032,27.133842,0,0,411.9371,27.65803,48.212032,528.625,6335,59,206
