apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
34.963516,0,0,1,1,1,0,6,0,28,1,2,16,13,43.480671,1.5528811,0,0,13,1,0,12,0,1,1,0,0,1.7632238,-2.6596847,-0.55708945,0.56219757,2.6250336,-2.536653,-0.27976853,0.82904518,2.7643244,-2.3962126,-0.2594825,0.86303198,2.8991551,15.156484,0,0,6,30,2,18,1,0,0,22,0,11.120955,9.6026192,7.5604777,8.4138489,7.7540202,5.9662113,4.6951408,5.7828231,0,0,0.84176588,8,0,-0.80335432,-0.40809283,0.024002012,2.5333669,-0.92060292,-0.26097345,0.24735981,2.6582935,-0.52242845,-0.17062475,0.28505489,2.8190053,2.3843188,5.4958391,2.7409842,3.1731379,3.173141,-3.744895,0,5.7317195,6.4044552,7.42E-06,13.245932,12.129656,1.000095,4.42E-06,11.111111,4.3491125,1.9660494,8.9715719,3.4575033,1.5448152,1.9387025,2,1,1,0,3.0880001,-3.5800099,6.4470291,0,1,16,1,3,1,0,0,0,0.54091525,-0.54091525,0.35726044,0.53030843,119.56755,13.427837,0,8.458519,0,0,0,0,29.581947,0,5.6825762,0,13.566921,0,0.92870224,0.2566222,0.071297765,0.071297765,0.7433778,0,176.71843,48.831444,13.566921,13.566921,141.4539,0,0.5,1,0,0,0,0,1,0,0,0,1,0,190.28535,0,0,0,190.28535,0,4,0,3,0,0,0.5625,3.7763,0,23.698362,0,0,27.047791,5.9423227,3.5006065,52.929554,75.473625,41.905392,6.4899201,23.862217,0,0,12.628504,20.767498,128.40317,5.6876111,39.148643,29.1,0.58587331,5.1699252,2.6758657,7.719099,190.28535,263.25848,13.566921,0,0,5.6825762,162.57733,8.458519,19.249496,233.698,395,27,88
95.543137,0,0,3,5,4,0,21,1,83,3,7,45,31,133.22351,1.6051025,0,0,34,0,1,38,0,6,4,0,0,1.277321,-2.6560428,-0.58863163,0.6085245,2.6443,-3.427588,-0.50461149,0.68508333,2.6095934,-2.4225914,-0.41916111,0.74564099,2.9151871,53.836864,10,0.20408164,22,87,4,49,3,12,0.24489796,61,0,32.249985,25.816715,20.911331,23.396612,21.510948,14.926454,9.3705673,12.295261,2,0,0.80540431,19,1,-0.88363391,-0.38517594,0.077528931,2.9772215,-2.2512679,-0.33239391,0.15695587,2.9835382,-0.63103217,-0.21185741,0.1659691,3.2419813,9.3143425,33.703419,20.16317,2.5534976,1.7695556,-5.7693596,0,15.531249,17.314608,0.99475926,9.2783279,14,1.0332896,0.003132542,36.284882,16.603266,9.1701326,25.906446,11.756996,6.4555249,6.7684889,10,4,1,1,3.4489999,-6.3094001,17.117594,0,1,28,0,5,10,3,0,0,3.6286747,-2.6286747,0.10088799,0.11238287,207.71896,76.432228,49.619858,35.457577,0,25.899061,105.53897,0,0,0,0,42.523285,40.700764,0,0.63235915,0.1425336,0.1425336,0.36764085,0.8574664,0.22510725,369.22864,83.224045,83.224045,214.66208,500.66666,131.43803,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,583.89069,0,0,0,583.89069,0,10,1,5,0,0,0.42222223,3.5897,24.259378,42.1702,77.612946,55.318733,33.418941,65.794373,4.4107962,216.00648,0,129.42743,17.11553,98.573181,18.084427,47.041611,17.94949,28.241346,229.72896,76.353867,132.44641,119.05,0.27953976,6.6147099,3.9749057,10.727131,583.89069,714.43622,54.267685,0,0,17.047728,460.77719,51.798122,71.315414,613.71399,7547,75,238
50.740482,0,0,2,3,4,0,12,0,43,1,5,26,17,73.131897,1.7007416,0,0,19,0,1,17,0,2,4,0,0,1.5946987,-2.4643817,-0.60268408,0.70333397,2.6505973,-2.5468054,-0.53807992,0.79952669,2.603009,-2.2156656,-0.3790189,0.85431087,2.9089687,27.21752,5,0.17857143,12,45,3,28,2,5,0.17857143,30,0,18.896976,14.284081,11.325909,12.905413,12.346391,7.9234562,5.2462878,7.084918,1,1,0.84511817,15,0,-0.79552549,-0.42543998,0.082731545,2.6333559,-1.1376238,-0.26386139,0.16445385,2.6488459,-0.49970555,-0.21605732,0.19305076,2.8956125,6.6342425,10.972593,8.3313351,3.2289603,3.2289727,-4.6556063,0,9.6233339,9.4817371,-4.34E-05,11.362082,14,1.0005345,2.83E-05,20.727041,8.56633,4.3795042,14.470074,5.8869629,2.9758961,3.2763379,6,1,1,0,2.651,-4.5742102,9.4261513,0,1,17,1,3,5,0,0,0,1.7859848,-1.7859848,0.19533232,0.18347585,160.29349,8.458519,9.0208454,64.416458,0,12.949531,17.440542,0,0,0,0,31.158133,27.133842,2.503756,0.72647685,0.18236433,0.18236433,0.27352312,0.81763566,0.091158792,242.1893,60.795731,60.795731,91.185806,272.57938,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,333.37512,0,0,0,333.37512,0,8,1,3,0,0,0.65384614,2.7957001,29.010639,18.900665,32.983234,18.439579,30.233366,35.383869,0,141.14548,0,77.391769,9.1438198,71.586647,29.084314,27.131769,11.614578,0,141.14548,34.215927,68.709885,75.709999,0.41210872,5.8073549,3.5356445,9.0926275,333.37512,401.38409,43.204517,0,0,5.6825762,245.63942,38.848595,48.887096,356.353,1737,44,138
53.378273,0,0,3,4,6,0,12,0,46,4,10,28,19,79.966553,1.7384032,0,0,18,1,0,18,0,1,8,0,0,1.5421809,-2.7064269,-0.66222978,0.69137478,2.7817054,-2.9097493,-0.63666934,0.65354198,2.5740659,-2.5098126,-0.46247074,0.8587178,2.9610183,25.185726,5,0.16666667,12,48,1,30,2,5,0.16666667,35,0,20.421921,15.138265,10.13531,11.430357,13.311769,8.7087402,5.5509825,7.1742344,5,0,0.95335466,14,0,-0.79165912,-0.42355889,0.097896054,2.667763,-0.95505154,-0.4045755,0.13140069,2.6864758,-0.52225006,-0.23333897,0.24968857,2.8972652,10.248752,13.208941,7.3900046,2.1174402,2.1174402,-3.6820724,0,7.9040556,9.8890829,0,14,14,1,0,22.68,9.8712816,5.2016006,19.270811,8.3342218,4.3718047,5.7359719,9,4,1,0,1.893,-4.74821,9.7604113,1,1,18,1,3,7,1,0,0,2.0920131,-2.0920131,0.13768293,0.15552685,83.459549,40.164768,8.458519,8.458519,47.434032,21.408051,0,0,29.581947,0,0,54.267685,33.931049,5.0075121,0.51215482,0.36965284,0.28059664,0.48784518,0.63034713,0.20724852,170.12331,122.78819,93.206245,162.04832,209.38344,68.842087,0.5,1,0,0,0,0,1,0,0,0,1,0,332.17163,0,0,0,332.17163,0,7,1,3,0,0,0.39285713,1.0939,112.54079,7.0856161,45.400986,71.861267,0,0,3.5006065,129.87344,0,47.148819,9.7937603,18.085505,112.54079,50.935009,43.145134,9.1278973,123.50229,20.926258,39.148643,145.2,0.38983503,5.9068904,3.6329489,9.3018789,332.17163,412.91034,5.0075121,0,0,0,224.2569,48.639549,59.275196,411.79398,2195,48,146
62.36541,0,0,2,3,4,0,10,1,55,1,5,28,17,81.844383,1.4880797,0,0,21,0,0,27,0,6,1,0,0,1.2310401,-2.8685062,-0.54222661,0.62469476,2.8462529,-3.5248573,-0.51415461,0.6505118,2.7879164,-2.6490352,-0.36985099,0.75022465,3.0635943,37.734589,4,0.12903225,11,58,1,31,1,5,0.16129032,45,1,19.509861,16.318058,13.120955,14.23384,13.635362,10.152888,6.371027,7.4182515,0,0,0.7843253,16,1,-0.8807978,-0.37507707,0.09957508,2.9894538,-2.2601137,-0.36231002,0.12444826,2.9325707,-0.62979525,-0.2060141,0.17082548,3.1941214,8.6870098,23.18379,15.439054,0.93090826,-1.1520875,-2.4831784,0,7.8526163,10.984938,1.0081286,7.5685182,7.5486946,3.6939638,0.32893324,21.240376,9.8712816,5.2016006,15.927549,7.3175364,3.824446,4.1625152,7,2,1,0,1.344,-3.6452701,10.829883,0,1,23,1,4,8,0,0,0,2.5000386,-1.5000387,0.12460785,0.20504281,81.251015,76.63308,31.490068,65.389526,19.649082,0,40.59901,0,0,0,23.425066,11.365152,13.566921,0,0.76558214,0.13308001,0.068613663,0.23441787,0.86691999,0.16580421,278.18875,48.35714,24.932074,85.180168,315.01178,60.248093,0.5,1,0,0,0,0,1,0,0,0,1,0,363.36893,0,0,0,363.36893,0,8,0,4,0,0,0.5,0.97158402,3.1243138,59.964909,31.826153,121.41941,3.185575,0,0,74.432182,75.473625,35.653934,10.68704,26.98653,67.75473,0,27.751259,25.055773,145.18871,79.017097,33.326015,86.349998,0.39893496,5.9541965,3.7668891,9.2792511,363.36893,449.14017,42.674564,0,0,5.6825762,245.78166,69.230118,48.35714,379.48801,2329,45,148
78.898964,0,0,2,3,4,0,12,1,70,2,6,36,25,108.08447,1.5440639,0,0,27,0,0,34,0,5,4,0,0,1.1781847,-2.6857367,-0.53459126,0.58172613,2.7816324,-3.4839501,-0.52807814,0.56019205,2.634336,-2.4878025,-0.37243247,0.65950549,3.0103939,49.517036,6,0.15000001,12,74,3,40,2,7,0.175,59,0,25.233475,21.09597,17.06855,18.672998,17.423056,12.468685,6.8699145,8.7323132,1,0,0.79930276,18,1,-0.88374388,-0.39607608,0.033609997,2.9003615,-2.2596619,-0.32514665,0.11317203,2.9074671,-0.63030875,-0.21605732,0.1170368,3.1594355,8.3120956,28.486774,16.890694,0.69778258,-0.2411892,-3.5353348,0,10.624456,13.952127,0.99027681,9.0090723,12.859819,1.0727317,0.006696276,27.5625,12.453062,6.4341373,20.924606,9.374712,4.8151155,5.4489484,9,3,1,0,2.0610001,-4.6236801,13.666022,0,1,28,0,5,9,3,0,0,3.1982057,-2.1982057,0.11433073,0.15958063,101.55052,82.682205,67.598068,88.233894,6.6995511,12.949531,67.79892,0,0,0,5.6825762,5.6825762,27.133842,5.0075121,0.73404074,0.092366733,0.080302313,0.26595929,0.90763324,0.18565698,345.74728,43.506508,37.823929,125.27193,427.5127,87.448006,0.5,1,0,0,0,0,1,0,0,0,1,0,471.0192,0,0,0,471.0192,0,9,0,5,0,0,0.6111111,1.3858,20.372829,46.967896,38.844074,115.61083,27.047791,103.93499,0,123.50229,18.868406,16.270418,14.05626,61.848633,10.999887,6.2486277,15.167719,47.048492,142.3707,126.55722,101.17825,87.580002,0.33426812,6.321928,3.9267807,10.034114,471.0192,573.40973,32.141354,0,0,11.365152,406.10464,21.408051,43.506508,492.59998,4368,60,194
68.663376,0,0,2,3,2,2,6,0,61,2,4,29,20,94.157707,1.543569,0,0,22,0,0,32,0,3,3,0,1,1.4845577,-2.7902703,-0.54953402,0.52126366,2.7433319,-2.7660382,-0.4799529,0.55381787,2.8322663,-2.5306287,-0.3986952,0.67821354,3.0041459,42.776623,8,0.25806451,6,63,2,31,4,9,0.29032257,55,0,20.639618,18.061628,14.164926,14.811191,14.062881,11.97129,8.3559551,8.973093,0,0,0.81771046,16,-1,-0.85069346,-0.42524081,0.071138725,2.803349,-1.4900187,-0.35487422,0.1302413,2.8772123,-0.52680224,-0.2020583,0.16078131,3.0644994,11.62227,8.6438913,5.1981797,2.4076278,2.4210651,-4.9260459,0,5.8901806,11.700942,-0.9535321,14,8.3185863,1.2353179,0.028159218,23.658689,12.142772,7.2772012,20.639818,10.539276,6.2924595,7.5009909,6,2,1,0,5.0619998,-4.6820598,11.74945,0,1,18,1,3,12,1,0,0,1.0979896,-2.0979896,0.25207412,0.26176333,236.02742,26.692648,26.565727,0,0,12.949531,0,0,19.760618,0,5.6825762,11.365152,13.566921,27.133842,0.82879156,0.20410861,0.13710777,0.17120843,0.7958914,0.034100648,314.729,77.509109,52.065914,65.015442,302.23532,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,379.74445,0,0,0,379.74445,0,8,0,3,0,0,0.41379312,3.3668001,60.694096,41.519073,31.826153,17.233564,31.458588,1.1219065,0,35.286369,188.68405,67.873474,11.39679,90.407776,16.78553,23.543453,11.149512,20.338671,223.97043,23.956356,65.545555,94.150002,0.3796615,5.9541965,3.7538729,9.4113388,379.74445,472.44839,46.383339,27.133842,0,11.365152,283.14734,38.848595,57.748489,418.582,2532,42,144
73.674622,0,0,2,4,8,0,6,0,62,3,11,36,18,121.42586,1.9584817,0,1,21,1,0,26,0,3,9,1,0,1.7151812,-2.6001117,-0.54957366,0.59511703,2.7916129,-2.7453623,-0.49946806,0.72563022,2.668669,-2.3603776,-0.38191873,0.76299262,3.0100379,52.409382,10,0.2631579,6,64,4,38,6,11,0.28947368,54,0,26.725405,22.787624,13.187716,14.405413,16.787477,13.489225,5.8087306,7.0394588,5,0,1.0303719,16,0,-0.79455745,-0.39401367,0.065645039,2.8203175,-1.2999486,-0.37074241,0.16031213,2.8106782,-0.52380288,-0.21193412,0.18974787,3.0654771,13.499124,19.114725,11.750151,2.6914403,2.7167401,-5.5666952,1.3299822,7.6523194,13.562459,-0.12947243,7.8277149,14,1.486068,0.083524831,30.540167,12.453062,7.5675459,29.260204,11.916161,7.2349105,9.6852579,12,3,0,2,2.02336,-5.0015101,13.569255,1,1,17,0,3,11,3,0,0,2.9306514,-2.9306514,0.13248569,0.11333461,167.26782,44.566521,0,52.57547,21.408051,27.65803,34.733467,0,80.954651,15.729136,5.6825762,31.799814,31.799814,5.0075121,0.70644891,0.32931268,0.13214447,0.29355109,0.67068732,0.16140661,366.77618,170.97351,68.60714,152.40669,348.20935,83.799545,0.5,1,0,0,0,0,1,0,0,0,1,0,519.18286,0,0,0,519.18286,0,8,1,3,0,0,0.58333331,1.5325,86.841896,20.958517,95.622955,41.852516,0,0,0,123.07346,0,228.32562,13.04862,122.94182,35.431171,32.101273,24.220549,0,123.07346,59.686722,199.21997,152.73,0.32203031,6.2479277,3.7273839,10.076618,519.18286,567.34271,68.265602,0,0,13.430432,346.07513,77.84478,95.262955,610.78198,4076,60,190
72.388863,0,0,2,4,2,3,18,0,60,1,3,40,29,118.1538,1.9692301,0,0,26,0,5,20,0,4,4,0,1,1.2662035,-2.4621732,-0.65419042,0.64205354,2.6415122,-2.5678687,-0.51317185,0.79007578,2.6538603,-2.1978655,-0.45059666,0.84805197,2.9282622,42.21114,6,0.13636364,18,64,2,44,2,8,0.18181819,44,0,28.819262,21.320887,14.731687,16.750347,18.830355,13.434953,7.6712084,10.004151,0,0,0.95174825,19,-1,-0.93419081,-0.46879381,0.065614603,2.8240232,-1.0300947,-0.32462299,0.26019999,2.9054713,-0.51965868,-0.2159269,0.19548322,3.1235127,11.541739,11.6749,8.9717226,5.6806703,5.700604,-8.1161432,1.4942969,12.654943,13.781001,-0.94519335,14,8.2366877,1.2366819,0.03360327,31.425619,12.545333,7.0587926,24.272612,9.6217604,5.3872557,5.8386312,8,1,0,2,4.2347598,-6.9913001,13.596492,0,1,27,0,5,4,3,0,0,2.6255496,-3.6255496,0.15942538,0.13118975,97.059509,69.732674,90.25769,0,12.949531,4.1846013,26.486044,22.508045,0,0,51.514091,37.384193,21.642128,32.016521,0.71085918,0.35441822,0.19548206,0.28914085,0.64558178,0.093658783,331.07202,165.06499,91.042839,134.66302,300.67004,43.620178,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,465.73505,0,0,0,465.73505,0,10,0,5,0,0,0.1,6.4105701,6.2486277,76.271179,48.744995,36.879158,6.37115,20.41914,7.7595162,175.19365,37.736813,109.68977,13.62215,95.896118,74.800568,50.20591,6.37115,29.037741,215.39388,46.967896,6.6407428,86.790001,0.30726835,6.4594316,3.9481177,10.355657,465.73505,587.72473,67.225571,40.091728,0,5.6825762,352.33121,40.495682,72.90815,579.526,5534,68,222
82.570168,0,0,3,4,5,0,18,2,70,1,6,37,25,118.10871,1.6872673,0,0,26,0,0,33,0,6,3,0,2,1.131855,-2.8145843,-0.47717634,0.62102562,2.733166,-2.8683188,-0.41034666,0.71756029,2.7269022,-2.5316043,-0.32382551,0.7642976,3.0246966,55.327831,6,0.14285715,20,75,0,42,3,6,0.14285715,55,0,25.570339,22.868502,16.405413,17.802753,17.864325,15.434035,6.8634257,8.4326534,1,1,0.85382789,15,1,-0.8634159,-0.36551386,0.069625996,2.9615269,-1.4195564,-0.31894362,0.14502397,3.0045328,-0.53826201,-0.14655997,0.1721973,3.22927,9.3600378,21.631376,15.076526,1.6365713,1.7430426,-5.3617229,1.4317591,9.7165165,14.830113,1.1770175,8.0880051,7.4790511,2.6875322,0.25705275,27.183674,11.472425,5.8979592,23.953444,10.072223,5.1644878,6.5206599,9,2,1,1,2.563,-5.69908,14.704495,0,1,32,0,6,9,3,0,0,2.895185,-1.895185,0.18997085,0.18339041,151.94873,90.106117,6.6995511,104.47658,11.190562,0,42.575073,15.808495,15.549753,0,0,37.6991,0,2.503756,0.80364227,0.14953496,0.084008373,0.1963577,0.85046506,0.11234932,384.58923,71.561104,40.202854,93.968491,406.99661,53.765636,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,478.55771,0,0,0,478.55771,0,8,0,6,0,0,0.45945945,3.2175,19.909843,69.60009,38.408131,115.61083,1.3584013,64.588364,0,118.5508,37.736813,52.045185,14.76112,75.957108,21.428404,19.909843,5.3403697,15.448444,161.60667,115.61083,102.50679,95.910004,0.33281484,6.3923173,3.7861502,10.14011,478.55771,595.50293,40.202854,0,5.6825762,11.365152,394.50296,32.486732,51.568008,541.72101,4410,62,208
44.924274,1,0,0,1,1,0,12,0,38,2,3,20,16,52.875729,1.3914665,0,0,17,0,0,18,0,2,1,0,0,1.597562,-2.4148004,-0.57750469,0.6620118,2.799577,-2.9392948,-0.48405978,0.74879038,2.8702686,-2.1738737,-0.42755008,0.81263107,3.0367434,20.635727,4,0.18181819,12,40,1,22,2,5,0.22727273,27,0,13.786246,11.303071,9.8948231,11.372033,9.881341,7.0204563,5.9627786,7.857738,0,0,0.75272739,10,0,-0.99501449,-0.38606822,0.0916382,2.5239198,-2.1921618,-0.2799693,0.15778856,2.5812662,-0.53290194,-0.20750049,0.18701287,2.802453,2.9549389,9.0856934,3.7773805,2.740067,2.7089942,-3.789644,0,7.7850456,8.0853434,-0.002293112,9.6252937,11.144728,1.2637568,0.033229116,14.917356,7.3198571,3.6213019,10.692183,5.146307,2.5101659,2.7512629,3,2,1,0,5.0159998,-5.1201501,8.0985603,0,1,16,1,3,5,0,0,0,0.79050434,-0.79050434,0.45695981,0.77655828,178.31052,4.4170794,0,0,0,20.299505,11.190562,15.808495,5.6825762,10.885262,0,0,0,16.965525,0.80441821,0.13535105,0.068478115,0.19558181,0.86464894,0.12710369,199.29544,33.533363,16.965525,48.455593,214.21767,31.490068,0.5,1,0,0,0,0,1,0,0,0,1,0,247.75104,0,0,0,247.75104,0,5,0,3,0,0,0.34999999,1.6782,36.943775,2.3279202,0,45.275715,7.5963712,0,0,165.15981,37.736813,0,8.1043396,18.933023,0,49.257687,3.185575,6.37115,196.52547,20.767498,0,43.07,0.49991596,5.4594316,3.0894332,8.3665924,247.75104,329.73422,16.965525,0,0,16.567839,203.0271,11.190562,33.533363,266.34399,816,28,102
32.09317,1,0,0,1,3,2,12,0,23,2,5,19,10,46.478401,2.0208001,0,0,11,2,0,4,0,3,3,0,0,1.8698301,-2.3291569,-0.81574172,0.64304608,2.3391585,-2.256218,-0.61143005,0.89147246,2.4867704,-1.9725792,-0.45330489,0.93935919,2.6831832,9.1088276,0,0,12,25,1,21,1,0,0,12,0,13.731687,10.580625,5.6547008,6.6103659,8.9860706,5.8176627,2.9047005,3.9663265,0,0,1.0345266,8,-1,-0.86182487,-0.5475294,0.1028252,2.305584,-0.89979577,-0.32962331,0.34537581,2.4865007,-0.42874986,-0.22352462,0.39383906,2.6467342,11.407256,5.1153145,0.69221896,2.1793859,2.1792824,-4.2754583,0,8.7290411,6.9022412,-0.970837,9.635994,8.4882593,1.6906677,0.075076103,13.959184,5.0800781,2.2755556,11.395523,4.0970016,1.8178451,2.4572356,6,2,1,0,3.404,-3.7948401,6.6790071,0,1,16,1,3,0,0,0,0,0.86333597,-1.863336,0.25882691,0.25918201,33.825527,17.947584,6.6995511,8.458519,12.949531,0,0,12.949531,59.163895,0,19.249496,9.4210396,13.566921,22.987961,0.72872859,0.63225818,0.21165645,0.27127141,0.36774182,0.059614941,158.2941,137.33884,45.975922,58.925453,79.880714,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,217.21956,0,0,0,217.21956,0,4,1,3,0,0,0.10526316,2.9208,25.385227,57.024376,42.683342,0,30.233366,0,7.0012131,35.286369,0,88.625381,6.7006502,66.545563,58.711243,0,18.186964,23.524246,35.286369,5.6876111,78.297287,98.169998,0.51875818,5.3923173,2.7543566,8.2401934,217.21956,283.26483,45.975922,22.987961,0,5.6825762,117.63656,34.357582,65.225418,297.077,610,36,106
78.923378,0,0,1,2,2,2,12,2,67,0,2,35,27,106.53624,1.5900931,0,0,27,2,0,32,0,3,3,0,0,1.1347431,-2.865798,-0.59717834,0.69368577,2.8612814,-3.5323265,-0.53807992,0.69961059,2.7093091,-2.663307,-0.44245529,0.85431087,3.0582478,42.954624,8,0.21052632,12,70,1,38,3,9,0.23684211,56,1,24.785881,21.284315,16.34457,17.924074,16.906219,13.163136,8.9011192,10.698639,1,0,0.83853644,22,1,-0.88490254,-0.38566589,0.081050523,3.0950994,-2.2603245,-0.35839117,0.16445385,2.9903264,-0.63440382,-0.21605732,0.19305076,3.2759831,9.0010376,31.952288,20.439728,0.72839135,-0.76752049,-3.6436212,0,9.0668392,13.878108,0.97479397,8.589139,11.54485,1.1416738,0.015281427,28.01939,13.693048,8.2404737,24.66548,12.006939,7.2053585,8.4616261,6,2,1,1,5.5900002,-6.2685199,14.058064,0,1,24,0,4,13,2,0,0,3.0261962,-2.0261962,0.095757633,0.26819101,79.042473,53.532082,90.892006,0,0,108.19708,0,33.825527,59.163895,0,17.742489,0,0,29.637598,0.70799786,0.29737213,0.062787108,0.29200211,0.70262784,0.22921501,334.19849,140.36951,29.637598,137.83469,331.66364,108.19708,0.5,1,0,0,0,0,1,0,0,0,1,0,472.03314,0,0,0,472.03314,0,11,0,4,0,0,0,0.947254,59.931858,1.4640081,34.312836,139.85899,10.781946,18.868406,7.0012131,123.50229,75.473625,83.540718,13.27524,72.794189,42.059242,4.4107962,45.668156,0,217.84431,93.661896,78.297287,82.029999,0.33549348,6.2479277,4.179656,9.9115677,472.03314,578.65222,47.380089,27.133842,0,0,389.64505,35.008007,47.380089,517.47699,4736,53,180
59.860104,0,0,3,3,4,0,24,0,48,1,5,34,27,81.516853,1.6982677,0,0,24,0,5,14,0,5,0,0,0,1.4871101,-2.3822882,-0.63637793,0.66319221,2.4995463,-2.4559939,-0.49672234,0.7555123,2.6124451,-2.0979037,-0.44904912,0.83823401,2.7910724,25.939898,3,0.078947365,24,52,1,38,2,4,0.10526316,27,0,24.087212,17.184231,12.928204,15.258784,16.214199,9.9541607,6.75876,9.3120985,1,1,0.90186691,12,0,-0.84323871,-0.42766455,0.060104795,2.7859442,-1.3704039,-0.26884326,0.26019999,2.9006245,-0.46665612,-0.19577235,0.19675352,3.0755844,10.332345,10.209065,6.6495528,4.7178831,4.7430892,-6.8966818,0,13.904968,11.745645,0.058362626,14,8.207798,1.2498769,0.035855103,25.641273,10.045184,4.7209992,17.464939,6.7556734,3.1467202,3.4702187,5,2,1,1,4.4727602,-7.2605,11.524996,0,1,28,0,5,3,3,0,0,1.9574902,-1.9574902,0.22213477,0.12383834,121.70216,22.508045,58.640701,42.68063,0,0,9.0455017,15.808495,0,17.742489,35.725906,46.547577,0,0,0.84991133,0.31269976,0.12566788,0.1500887,0.68730021,0.024420802,314.80844,115.82446,46.547577,55.593079,254.57704,9.0455017,0.5,1,0,0,0,0,1,0,0,0,1,0,370.40152,0,0,0,370.40152,0,6,0,5,0,0,0.5,5.4693999,32.897186,52.684509,18.242037,0,15.499047,16.78553,7.7595162,215.94522,0,74.800568,11.39054,0,141.94269,26.001553,15.499047,39.268337,209.57408,2.3279202,0,77.050003,0.34983629,6.2479277,3.3579919,9.9430628,370.40152,502.61185,22.730305,0,0,17.742489,293.94763,35.981079,40.472794,467.401,2994,65,192
